date,Pearson,Sky,Bloomsbury,Vitesse Media,Milestone,Totally,Centaur Media,Audioboom,marker,annotate
05/04/2007,850,562,203.5,32.5,3.25,286.26,143.75,8.4,,
12/04/2007,846,571.5,200,32.5,3.25,286.26,147.25,8.4,,
19/04/2007,856,572.5,204,33,3.13,273.81,143.5,8.4,,
26/04/2007,863.5,568.5,191.25,33.5,3.5,261.37,144,8.4,,
03/05/2007,875.5,628.5,183.5,33.5,3.5,273.81,138,8.4,,
10/05/2007,875.5,621.5,189,34,3.5,261.37,130.5,8.4,,
17/05/2007,901.5,641.5,183,34,3.5,261.37,138.25,8.4,,
24/05/2007,882,634.5,185,35,3.5,261.37,141,8.4,,
31/05/2007,898,660,186.25,35,3.5,261.37,141.75,8.4,,
07/06/2007,851.5,640,182.5,35,3.5,273.81,146.5,8.4,,
14/06/2007,863,646,191,35,3.25,286.26,145,8.15,,
21/06/2007,824.5,634.5,190,35,3.25,286.26,137.75,8.15,,
28/06/2007,835,631,194,35,3.25,286.26,133.5,8.25,,
05/07/2007,827.5,649,193.25,37.5,3.25,286.26,135.5,8.25,,
12/07/2007,825.5,709,185.25,40.5,2.5,286.26,129.5,8.25,,
19/07/2007,824.5,705.5,184,39,2.5,286.26,132.75,8.25,,
26/07/2007,769.5,675.5,176,34.5,2.38,286.26,137.5,8.25,,
02/08/2007,797,660,154,34.5,2.38,286.26,139.75,8.25,,
09/08/2007,774,694.5,168.25,34.5,2.38,248.92,139.5,8.25,,
16/08/2007,737,646.5,162,33.5,2.5,248.92,132,8.25,,
23/08/2007,747,658,164,36,2.5,224.03,133,8.25,,
30/08/2007,746.5,667,163,36,2.5,224.03,130,8.25,,
06/09/2007,744,674,159,36,2.5,211.58,132.75,8.05,,
13/09/2007,747.5,677.5,165,36,2.5,211.58,132,7.95,,
20/09/2007,759.5,679,158.5,36,2.5,211.58,128,7.95,,
27/09/2007,754.5,694,153,36,0.48,211.58,124,7.37,,
04/10/2007,751.5,693,144,35.5,0.63,211.58,115,7.37,,
11/10/2007,791,696,145.5,35.5,0.7,211.58,119.75,7.37,,
18/10/2007,766,676,155,35.5,0.61,224.03,119,7.37,,
25/10/2007,784,655.5,156.75,35,0.75,199.14,114.75,7.42,,
01/11/2007,790.5,690,168.25,38,0.78,199.14,117,7.42,,
08/11/2007,753.5,617.5,151.75,38,0.75,199.14,113,7.42,,
15/11/2007,738.5,626,136.5,38,0.8,199.14,99,7.42,,
22/11/2007,714,623,119,38,0.68,174.25,88.5,7.42,,
29/11/2007,749.5,634.5,130,37,1.33,161.8,95,7.42,,
06/12/2007,735,604.5,122.25,37,1.78,174.25,84,7.42,,
13/12/2007,704,599,129.5,37,2.03,174.25,86.25,7.42,,
20/12/2007,711.5,600,144.5,37,2.6,174.25,88.5,7.42,,
27/12/2007,742.5,618,153,37,2.63,174.25,94.25,7.42,,
03/01/2008,720,599.5,150,37,3.18,149.35,90.25,7.42,,
10/01/2008,672,549,152,37,2.88,149.35,87.5,7.42,,
17/01/2008,649,521,161,37,2.25,149.35,90,7.42,,
